,Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_Churn,Education_Level_Churn,Marital_Status_Churn,Income_Category_Churn,Card_Category_Churn
1923,35,3,20,5,3,4,8082.0,2307,5775.0,0.637,1725,29,1.071,0.285,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.15765472312703582,0.1609792284866469
5786,42,3,34,3,3,3,16612.0,2517,14095.0,0.602,4697,94,0.8079999999999999,0.152,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.1681654676258993,0.1609792284866469
7278,47,3,36,5,2,1,2723.0,1588,1135.0,0.852,4307,83,0.8440000000000001,0.583,0.17357222844344905,0.1593813046402152,0.16941415166117169,0.17186183656276327,0.1609792284866469
2470,33,3,26,6,3,5,6316.0,1344,4972.0,0.823,2401,71,0.732,0.213,0.17357222844344905,0.15202369200394866,0.16941415166117169,0.15139664804469274,0.1609792284866469
1111,44,5,34,6,2,3,8206.0,763,7443.0,0.87,1715,43,0.72,0.093,0.14615223317257287,0.1685319289005925,0.16941415166117169,0.15765472312703582,0.1609792284866469
5050,42,2,37,4,2,1,2250.0,1788,462.0,0.523,4908,71,1.152,0.795,0.17357222844344905,0.15569053708439898,0.15126946874333264,0.17186183656276327,0.1609792284866469
1670,55,3,36,3,3,3,2205.0,1337,868.0,0.65,1591,38,0.727,0.606,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.15139664804469274,0.1609792284866469
8243,45,2,36,1,1,1,4718.0,1591,3127.0,0.927,4598,80,1.0,0.337,0.14615223317257287,0.15202369200394866,0.17222963951935916,0.15139664804469274,0.1609792284866469
5361,48,4,32,6,1,3,2690.0,1903,787.0,0.8240000000000001,4567,81,0.8,0.7070000000000001,0.17357222844344905,0.1593813046402152,0.15126946874333264,0.15139664804469274,0.1609792284866469
9628,41,4,36,3,3,3,15987.0,0,15987.0,0.598,7832,73,0.78,0.0,0.17357222844344905,0.1593813046402152,0.16941415166117169,0.17186183656276327,0.1810344827586207
169,53,3,47,5,2,2,1438.3,0,1438.3,0.7759999999999999,2184,53,0.828,0.0,0.14615223317257287,0.15201192250372578,0.15126946874333264,0.13480741797432239,0.1609792284866469
8644,57,2,51,2,3,3,5479.0,1200,4279.0,0.7979999999999999,7960,86,0.4579999999999999,0.2189999999999999,0.14615223317257287,0.17829457364341086,0.16176470588235295,0.13480741797432239,0.1609792284866469
532,61,0,51,4,2,2,5504.0,1412,4092.0,0.722,1290,38,0.462,0.257,0.14615223317257287,0.15201192250372578,0.16941415166117169,0.13480741797432239,0.1609792284866469
5559,38,2,28,5,2,4,1614.0,0,1614.0,0.609,2437,46,0.4379999999999999,0.0,0.17357222844344905,0.2106430155210643,0.15126946874333264,0.17186183656276327,0.1609792284866469
3448,43,2,31,6,1,1,9662.0,817,8845.0,0.679,3817,70,0.489,0.085,0.14615223317257287,0.1685319289005925,0.16941415166117169,0.15139664804469274,0.1609792284866469
7935,60,1,54,1,2,1,3618.0,972,2646.0,0.578,4228,63,0.465,0.2689999999999999,0.14615223317257287,0.1593813046402152,0.16941415166117169,0.13480741797432239,0.1609792284866469
4053,42,3,37,6,2,4,2793.0,1661,1132.0,1.117,3247,69,0.865,0.595,0.14615223317257287,0.15201192250372578,0.17222963951935916,0.15139664804469274,0.1609792284866469
10071,37,3,29,6,2,3,13589.0,2517,11072.0,0.941,9456,79,1.026,0.185,0.14615223317257287,0.1685319289005925,0.16941415166117169,0.15139664804469274,0.1609792284866469
2360,46,4,38,3,3,3,8881.0,1865,7016.0,1.279,2632,54,1.077,0.21,0.17357222844344905,0.15202369200394866,0.15126946874333264,0.17186183656276327,0.1609792284866469
6858,51,2,36,4,3,1,4970.0,1591,3379.0,0.738,5023,78,0.733,0.32,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.17186183656276327,0.1609792284866469
2425,43,3,37,6,1,2,34516.0,1580,32936.0,0.7070000000000001,4149,86,0.755,0.046,0.14615223317257287,0.17829457364341086,0.15126946874333264,0.13480741797432239,0.1810344827586207
7701,57,0,45,6,1,2,2448.0,0,2448.0,0.606,5464,98,0.607,0.0,0.17357222844344905,0.15569053708439898,0.15126946874333264,0.17186183656276327,0.1609792284866469
4867,53,2,42,4,2,2,22664.0,0,22664.0,0.7490000000000001,4586,89,0.745,0.0,0.14615223317257287,0.1593813046402152,0.16176470588235295,0.1733149931224209,0.1609792284866469
6483,41,5,34,3,1,3,2137.0,996,1141.0,0.625,4290,90,0.875,0.466,0.17357222844344905,0.15201192250372578,0.16176470588235295,0.17186183656276327,0.1609792284866469
4792,44,5,34,4,1,2,2096.0,1711,385.0,0.746,3692,68,0.7440000000000001,0.816,0.17357222844344905,0.15202369200394866,0.15126946874333264,0.17186183656276327,0.1609792284866469
9437,53,2,48,2,3,3,4442.0,1107,3335.0,0.8220000000000001,14437,109,0.912,0.249,0.17357222844344905,0.1685319289005925,0.15126946874333264,0.15139664804469274,0.1609792284866469
5561,47,3,36,5,1,3,4284.0,1900,2384.0,0.971,4948,85,0.848,0.444,0.14615223317257287,0.15202369200394866,0.15126946874333264,0.13480741797432239,0.1609792284866469
6920,43,5,31,5,1,1,5302.0,1136,4166.0,0.8170000000000001,4883,68,0.581,0.214,0.17357222844344905,0.15202369200394866,0.15126946874333264,0.15139664804469274,0.1609792284866469
2165,37,3,29,5,1,5,2576.0,1640,936.0,1.128,2568,34,0.889,0.637,0.14615223317257287,0.1685319289005925,0.15126946874333264,0.13480741797432239,0.1609792284866469
8388,50,4,36,2,4,3,2407.0,1102,1305.0,0.736,4543,71,0.775,0.4579999999999999,0.17357222844344905,0.1685319289005925,0.15126946874333264,0.17186183656276327,0.1609792284866469
5321,40,3,27,6,2,4,9026.0,2312,6714.0,0.561,2229,37,0.762,0.256,0.14615223317257287,0.1685319289005925,0.15126946874333264,0.13480741797432239,0.1609792284866469
3064,45,4,36,5,3,4,12250.0,2165,10085.0,0.6409999999999999,1995,39,0.696,0.177,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.15765472312703582,0.1609792284866469
7582,46,4,38,6,2,2,2671.0,1713,958.0,0.732,4519,79,0.795,0.6409999999999999,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.17186183656276327,0.1609792284866469
5577,42,2,29,5,3,4,3200.0,1733,1467.0,0.909,5026,79,0.8370000000000001,0.542,0.17357222844344905,0.1685319289005925,0.15126946874333264,0.17186183656276327,0.1609792284866469
7923,53,3,42,1,1,3,2915.0,2041,874.0,0.927,4272,70,0.75,0.7,0.17357222844344905,0.1685319289005925,0.16941415166117169,0.17186183656276327,0.1609792284866469
2748,63,0,36,6,3,4,2107.0,1351,756.0,0.521,1320,35,0.522,0.6409999999999999,0.17357222844344905,0.15569053708439898,0.15126946874333264,0.17186183656276327,0.1609792284866469
7305,40,2,28,4,6,3,2917.0,1310,1607.0,0.757,4736,79,0.795,0.449,0.17357222844344905,0.15201192250372578,0.16176470588235295,0.17186183656276327,0.1609792284866469
6914,49,3,35,5,1,2,2214.0,915,1299.0,0.5329999999999999,2144,51,0.545,0.413,0.17357222844344905,0.17829457364341086,0.16941415166117169,0.17186183656276327,0.1609792284866469
2423,45,3,36,3,1,3,14593.0,1504,13089.0,0.6679999999999999,3447,72,0.895,0.103,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.13480741797432239,0.1609792284866469
3445,47,5,40,6,1,1,4748.0,1008,3740.0,0.484,3197,70,0.7070000000000001,0.212,0.17357222844344905,0.2106430155210643,0.15126946874333264,0.15139664804469274,0.1609792284866469
6030,52,2,36,4,2,3,2111.0,0,2111.0,0.831,4459,72,0.7559999999999999,0.0,0.17357222844344905,0.1685319289005925,0.16176470588235295,0.17186183656276327,0.1609792284866469
9291,52,2,36,2,3,1,18046.0,0,18046.0,0.8190000000000001,13758,104,0.677,0.0,0.14615223317257287,0.15201192250372578,0.15126946874333264,0.15765472312703582,0.1609792284866469
39,66,0,56,5,4,3,7882.0,605,7277.0,1.052,704,16,0.143,0.077,0.17357222844344905,0.2106430155210643,0.15126946874333264,0.1681654676258993,0.1609792284866469
5464,33,0,26,6,1,3,2382.0,1565,817.0,0.73,4011,68,0.838,0.657,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.17186183656276327,0.1609792284866469
8940,55,2,46,5,3,2,16828.0,2517,14311.0,1.0590000000000002,4939,63,0.465,0.15,0.14615223317257287,0.15201192250372578,0.16176470588235295,0.1733149931224209,0.1609792284866469
6087,46,3,36,6,3,1,19838.0,1290,18548.0,0.59,3982,68,0.581,0.065,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.15765472312703582,0.1609792284866469
9116,39,3,35,2,2,3,33565.0,1627,31938.0,0.66,8360,94,0.843,0.048,0.17357222844344905,0.1593813046402152,0.16941415166117169,0.1681654676258993,0.14774774774774774
2609,58,2,54,6,2,4,31680.0,1812,29868.0,0.483,1121,25,0.562,0.057,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.1733149931224209,0.1609792284866469
713,57,2,45,4,2,0,2494.0,1639,855.0,0.858,1555,39,0.625,0.657,0.17357222844344905,0.1685319289005925,0.15126946874333264,0.17186183656276327,0.1609792284866469
8068,42,3,36,2,2,3,4953.0,2039,2914.0,0.68,4026,53,0.828,0.412,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.13480741797432239,0.1609792284866469
304,35,3,22,5,2,2,6985.0,1130,5855.0,0.963,1694,44,0.76,0.162,0.14615223317257287,0.1593813046402152,0.15126946874333264,0.13480741797432239,0.1609792284866469
1056,53,2,47,3,1,3,5579.0,1423,4156.0,0.503,1514,47,1.136,0.255,0.14615223317257287,0.1593813046402152,0.15126946874333264,0.15139664804469274,0.1609792284866469
8542,38,4,27,1,3,1,1736.0,1319,417.0,0.667,5045,86,0.755,0.76,0.17357222844344905,0.1593813046402152,0.15126946874333264,0.17186183656276327,0.1609792284866469
1626,45,1,32,4,1,3,6373.0,1562,4811.0,0.573,3483,82,0.64,0.245,0.17357222844344905,0.1685319289005925,0.15126946874333264,0.17186183656276327,0.1609792284866469
6125,46,4,41,6,3,2,34516.0,1104,33412.0,0.591,1989,47,0.741,0.032,0.14615223317257287,0.1593813046402152,0.16941415166117169,0.15765472312703582,0.1810344827586207
8839,57,3,36,2,2,1,3082.0,2507,575.0,0.687,7787,89,0.508,0.813,0.17357222844344905,0.15569053708439898,0.17222963951935916,0.17186183656276327,0.1609792284866469
5739,58,0,36,3,3,3,3832.0,1439,2393.0,0.851,4741,88,0.76,0.376,0.17357222844344905,0.1685319289005925,0.15126946874333264,0.17186183656276327,0.1609792284866469
4317,47,3,36,5,1,3,2049.0,1460,589.0,0.599,3514,79,0.6459999999999999,0.713,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.17186183656276327,0.1609792284866469
7488,33,2,21,3,3,3,4651.0,2499,2152.0,0.7659999999999999,5097,79,0.795,0.537,0.17357222844344905,0.2106430155210643,0.17222963951935916,0.1681654676258993,0.1609792284866469
5718,36,4,26,5,1,1,2222.0,1291,931.0,0.988,4095,88,0.63,0.581,0.14615223317257287,0.17829457364341086,0.15126946874333264,0.17186183656276327,0.1609792284866469
7200,35,4,36,3,3,3,2311.0,1222,1089.0,0.674,4730,89,0.745,0.529,0.14615223317257287,0.15202369200394866,0.15126946874333264,0.17186183656276327,0.1609792284866469
8391,48,4,43,1,1,0,2089.0,1262,827.0,0.8859999999999999,5069,76,1.111,0.604,0.17357222844344905,0.1685319289005925,0.15126946874333264,0.17186183656276327,0.1609792284866469
8836,50,2,32,1,2,1,11552.0,1970,9582.0,0.705,7180,96,0.5479999999999999,0.171,0.14615223317257287,0.1685319289005925,0.15126946874333264,0.13480741797432239,0.1609792284866469
9280,44,2,36,2,3,3,34516.0,569,33947.0,0.919,8570,68,0.789,0.016,0.14615223317257287,0.1593813046402152,0.16941415166117169,0.15765472312703582,0.14774774774774774
8102,57,3,46,2,2,2,2791.0,1550,1241.0,0.672,5440,83,0.66,0.555,0.17357222844344905,0.15569053708439898,0.17222963951935916,0.15139664804469274,0.1609792284866469
1575,62,0,36,3,2,2,1764.0,1540,224.0,0.937,2094,47,0.958,0.873,0.17357222844344905,0.15569053708439898,0.15126946874333264,0.17186183656276327,0.1609792284866469
6630,46,4,39,4,3,3,3257.0,0,3257.0,0.757,4042,85,0.848,0.0,0.17357222844344905,0.15569053708439898,0.15126946874333264,0.1681654676258993,0.1609792284866469
4720,51,3,43,4,3,2,2882.0,0,2882.0,0.722,4446,68,0.7440000000000001,0.0,0.17357222844344905,0.1593813046402152,0.15126946874333264,0.17186183656276327,0.1609792284866469
251,73,0,36,5,3,2,4469.0,1125,3344.0,1.3630000000000002,1765,34,1.615,0.252,0.14615223317257287,0.15201192250372578,0.15126946874333264,0.15139664804469274,0.1609792284866469
295,60,0,36,5,1,3,3281.0,837,2444.0,1.859,1424,29,1.4169999999999998,0.255,0.14615223317257287,0.15201192250372578,0.15126946874333264,0.15139664804469274,0.1609792284866469
4436,36,2,23,3,1,0,1954.0,1179,775.0,0.867,3896,67,0.718,0.603,0.17357222844344905,0.1593813046402152,0.16941415166117169,0.1681654676258993,0.1609792284866469
4907,51,3,31,6,1,2,7693.0,0,7693.0,0.579,4573,93,0.632,0.0,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.15765472312703582,0.1609792284866469
9995,59,1,39,5,3,2,4404.0,2272,2132.0,0.809,15709,93,0.722,0.516,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.17186183656276327,0.1609792284866469
1277,31,1,36,4,3,2,34516.0,0,34516.0,0.7909999999999999,2183,60,1.069,0.0,0.17357222844344905,0.1685319289005925,0.16941415166117169,0.1681654676258993,0.14774774774774774
9661,31,0,36,3,2,3,6911.0,2517,4394.0,0.934,8123,71,0.732,0.364,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.17186183656276327,0.1609792284866469
321,48,3,37,3,2,3,34516.0,0,34516.0,0.4479999999999999,1122,13,0.182,0.0,0.14615223317257287,0.15569053708439898,0.16941415166117169,0.15765472312703582,0.14774774774774774
7884,41,3,15,1,1,2,4662.0,0,4662.0,0.6609999999999999,4931,81,0.841,0.0,0.17357222844344905,0.15201192250372578,0.15126946874333264,0.17186183656276327,0.1609792284866469
8426,43,4,34,2,3,2,2005.0,1263,742.0,0.657,4906,80,0.818,0.63,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.17186183656276327,0.1609792284866469
10014,48,5,40,6,2,2,34516.0,1417,33099.0,0.6920000000000001,16579,109,0.879,0.0409999999999999,0.14615223317257287,0.15201192250372578,0.15126946874333264,0.15765472312703582,0.14774774774774774
5706,46,4,38,6,2,0,3645.0,1179,2466.0,0.5589999999999999,4680,87,0.933,0.3229999999999999,0.17357222844344905,0.15201192250372578,0.17222963951935916,0.15139664804469274,0.1609792284866469
3315,47,4,40,4,2,3,2498.0,2258,240.0,0.992,1839,29,0.706,0.904,0.14615223317257287,0.15201192250372578,0.15126946874333264,0.15139664804469274,0.1609792284866469
1458,36,2,30,4,2,4,1606.0,798,808.0,0.59,2229,45,1.045,0.497,0.14615223317257287,0.17829457364341086,0.16941415166117169,0.13480741797432239,0.1609792284866469
5446,47,3,36,4,1,4,2798.0,1963,835.0,0.805,4255,64,0.561,0.7020000000000001,0.17357222844344905,0.1685319289005925,0.16941415166117169,0.17186183656276327,0.1609792284866469
9511,39,0,36,1,2,2,4366.0,1870,2496.0,0.8140000000000001,15451,127,0.764,0.428,0.17357222844344905,0.15202369200394866,0.16941415166117169,0.17186183656276327,0.1609792284866469
3383,46,4,29,6,3,2,5735.0,2410,3325.0,0.616,3908,75,0.63,0.42,0.14615223317257287,0.1685319289005925,0.15126946874333264,0.13480741797432239,0.1609792284866469
9872,54,1,40,4,1,2,12086.0,1264,10822.0,0.986,15559,91,0.7170000000000001,0.105,0.14615223317257287,0.1593813046402152,0.15126946874333264,0.1733149931224209,0.1609792284866469
7665,34,3,26,4,2,3,3234.0,971,2263.0,0.79,3989,71,0.868,0.3,0.17357222844344905,0.1593813046402152,0.16941415166117169,0.17186183656276327,0.1609792284866469
683,46,2,35,6,4,3,4675.0,1734,2941.0,0.413,1232,34,0.545,0.371,0.17357222844344905,0.15201192250372578,0.15126946874333264,0.17186183656276327,0.1609792284866469
8728,46,4,36,2,2,3,15034.0,1356,13678.0,0.754,7737,84,0.75,0.09,0.14615223317257287,0.15201192250372578,0.16176470588235295,0.15139664804469274,0.14774774774774774
8750,41,3,30,1,2,3,5357.0,1272,4085.0,0.708,7730,97,0.54,0.237,0.17357222844344905,0.1685319289005925,0.17222963951935916,0.15139664804469274,0.1609792284866469
9730,48,4,36,2,3,1,23939.0,1419,22520.0,0.785,14812,101,0.804,0.059,0.17357222844344905,0.15201192250372578,0.16941415166117169,0.1681654676258993,0.1609792284866469
8197,59,0,40,1,3,3,3297.0,0,3297.0,0.861,4783,91,0.685,0.0,0.17357222844344905,0.15202369200394866,0.16941415166117169,0.17186183656276327,0.1609792284866469
5519,52,2,44,3,3,1,5731.0,0,5731.0,0.685,4751,85,0.932,0.0,0.17357222844344905,0.15201192250372578,0.15126946874333264,0.15139664804469274,0.1609792284866469
373,54,4,36,3,5,3,1594.0,1411,183.0,0.8170000000000001,1459,35,1.188,0.885,0.17357222844344905,0.15201192250372578,0.15126946874333264,0.17186183656276327,0.1609792284866469
6130,47,4,39,6,2,2,1790.0,0,1790.0,0.516,4141,87,0.74,0.0,0.17357222844344905,0.17829457364341086,0.15126946874333264,0.17186183656276327,0.1609792284866469
2119,58,1,42,4,3,1,12421.0,2517,9904.0,0.73,1913,49,0.69,0.203,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.15765472312703582,0.1609792284866469
10099,51,1,41,4,2,3,8900.0,798,8102.0,0.647,16737,88,0.66,0.09,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.17186183656276327,0.1609792284866469
5515,41,2,33,5,3,2,34516.0,1642,32874.0,0.8909999999999999,4161,71,0.868,0.048,0.14615223317257287,0.1593813046402152,0.15126946874333264,0.15765472312703582,0.1810344827586207
3459,50,4,36,6,1,4,7084.0,0,7084.0,0.889,3838,66,0.737,0.0,0.14615223317257287,0.15202369200394866,0.15126946874333264,0.1733149931224209,0.1609792284866469
7933,41,2,36,2,1,2,1654.0,1093,561.0,0.65,4596,82,0.8220000000000001,0.6609999999999999,0.17357222844344905,0.15202369200394866,0.15126946874333264,0.17186183656276327,0.1609792284866469
3312,40,4,36,6,1,2,1438.3,0,1438.3,0.785,3308,54,1.0,0.0,0.17357222844344905,0.15202369200394866,0.15126946874333264,0.17186183656276327,0.1609792284866469
1795,57,4,36,5,3,4,7558.0,1364,6194.0,0.7190000000000001,3676,67,0.5579999999999999,0.18,0.14615223317257287,0.1685319289005925,0.16941415166117169,0.15765472312703582,0.1609792284866469
119,53,2,44,3,2,3,5362.0,1901,3461.0,0.816,1553,38,1.0,0.355,0.17357222844344905,0.15201192250372578,0.15126946874333264,0.17186183656276327,0.1609792284866469
2275,65,1,53,5,3,2,15965.0,2312,13653.0,0.59,1619,40,0.5379999999999999,0.145,0.17357222844344905,0.1685319289005925,0.15126946874333264,0.1681654676258993,0.1609792284866469
3309,44,5,33,4,3,2,13349.0,0,13349.0,0.882,3534,78,0.902,0.0,0.17357222844344905,0.15201192250372578,0.17222963951935916,0.1681654676258993,0.1609792284866469
1886,56,3,36,5,3,3,2253.0,1375,878.0,0.3879999999999999,1324,38,0.31,0.61,0.14615223317257287,0.1593813046402152,0.15126946874333264,0.13480741797432239,0.1609792284866469
1022,39,4,26,6,2,2,34516.0,2517,31999.0,0.887,1689,42,1.1,0.073,0.14615223317257287,0.1685319289005925,0.16941415166117169,0.1733149931224209,0.14774774774774774
6263,47,4,36,4,2,3,2577.0,1450,1127.0,0.747,4576,83,0.7659999999999999,0.563,0.17357222844344905,0.1593813046402152,0.16941415166117169,0.17186183656276327,0.1609792284866469
3080,51,2,39,6,1,3,9854.0,1886,7968.0,0.921,3912,76,0.949,0.191,0.14615223317257287,0.1685319289005925,0.17222963951935916,0.15765472312703582,0.1609792284866469
7403,38,0,26,5,2,1,3809.0,1521,2288.0,0.6920000000000001,4666,69,0.865,0.3989999999999999,0.14615223317257287,0.1685319289005925,0.15126946874333264,0.13480741797432239,0.1609792284866469
2487,41,2,32,6,3,2,5489.0,1513,3976.0,0.87,4085,65,0.5479999999999999,0.276,0.14615223317257287,0.15202369200394866,0.16941415166117169,0.1733149931224209,0.1609792284866469
2802,51,3,46,4,1,3,1792.0,989,803.0,1.202,3102,63,0.703,0.552,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.17186183656276327,0.1609792284866469
2483,30,2,16,5,3,5,4533.0,1977,2556.0,0.664,2679,69,0.605,0.436,0.14615223317257287,0.17829457364341086,0.16941415166117169,0.15139664804469274,0.1609792284866469
9669,50,1,37,4,3,2,32563.0,0,32563.0,1.013,9220,81,0.884,0.0,0.14615223317257287,0.1685319289005925,0.16941415166117169,0.1733149931224209,0.1609792284866469
8014,45,2,29,2,2,3,1438.3,0,1438.3,0.7290000000000001,5025,85,0.735,0.0,0.17357222844344905,0.15202369200394866,0.17222963951935916,0.17186183656276327,0.1609792284866469
8348,49,4,38,1,3,3,2305.0,1173,1132.0,0.818,5106,74,0.762,0.509,0.17357222844344905,0.1593813046402152,0.15126946874333264,0.17186183656276327,0.1609792284866469
8111,46,5,41,1,3,2,3914.0,1683,2231.0,0.636,4242,64,0.73,0.43,0.14615223317257287,0.15202369200394866,0.15126946874333264,0.15139664804469274,0.1609792284866469
2678,42,3,31,3,2,2,34516.0,919,33597.0,0.919,3415,79,0.7559999999999999,0.027,0.17357222844344905,0.15202369200394866,0.16941415166117169,0.1681654676258993,0.14774774774774774
1373,55,0,36,6,2,4,3615.0,1699,1916.0,0.5760000000000001,1967,40,0.5379999999999999,0.47,0.17357222844344905,0.15569053708439898,0.15126946874333264,0.17186183656276327,0.1609792284866469
